performance_id,pgs_id,sampleset_id,reported_trait,ancestry_eval,train_bucket,auc,estimate_ci_lower,estimate_ci_upper,ci_source,auc_from,reported_ci_from
PPM000236,PGS000102,PSS000167,Monocyte count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000237,PGS000102,PSS000141,Monocyte count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000238,PGS000103,PSS000168,Monocyte percentage of white cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000239,PGS000103,PSS000142,Monocyte percentage of white cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000240,PGS000104,PSS000169,Mean platelet volume,European,Train: European-only,NA,NA,NA,none,none,none
PPM000241,PGS000104,PSS000143,Mean platelet volume,European,Train: European-only,NA,NA,NA,none,none,none
PPM000242,PGS000105,PSS000170,Neutrophil count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000243,PGS000105,PSS000144,Neutrophil count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000244,PGS000106,PSS000171,Neutrophil percentage of white cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000245,PGS000106,PSS000145,Neutrophil percentage of white cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000246,PGS000107,PSS000172,Plateletcrit,European,Train: European-only,NA,NA,NA,none,none,none
PPM000247,PGS000107,PSS000146,Plateletcrit,European,Train: European-only,NA,NA,NA,none,none,none
PPM000248,PGS000108,PSS000173,Platelet distribution width,European,Train: European-only,NA,NA,NA,none,none,none
PPM000249,PGS000108,PSS000147,Platelet distribution width,European,Train: European-only,NA,NA,NA,none,none,none
PPM000250,PGS000109,PSS000174,Platelet count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000251,PGS000109,PSS000148,Platelet count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000252,PGS000110,PSS000175,Red blood cell count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000253,PGS000110,PSS000149,Red blood cell count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000254,PGS000111,PSS000176,Reticulocyte count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000255,PGS000111,PSS000150,Reticulocyte count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000256,PGS000112,PSS000177,Reticulocyte fraction of red cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000257,PGS000112,PSS000151,Reticulocyte fraction of red cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000258,PGS000113,PSS000178,White blood cell count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000259,PGS000113,PSS000152,White blood cell count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000260,PGS000114,PSS000179,Juvenile Idiopathic Arthritis,European,Train: European-only,0.657,0.631,0.683,reported_native_or_parsed,parsed_text,parsed_text
PPM000261,PGS000114,PSS000180,Juvenile Idiopathic Arthritis,European,Train: European-only,0.671,0.635,0.706,reported_native_or_parsed,parsed_text,parsed_text
PPM000262,PGS000114,PSS000179,Juvenile Idiopathic Arthritis,European,Train: European-only,0.735,0.712,0.758,reported_native_or_parsed,parsed_text,parsed_text
PPM000263,PGS000114,PSS000180,Juvenile Idiopathic Arthritis,European,Train: European-only,0.738,0.705,0.77,reported_native_or_parsed,parsed_text,parsed_text
PPM000264,PGS000115,PSS000184,Serum low density lipoprotein cholesterol (LDL-C) levels,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000265,PGS000115,PSS000183,Serum low density lipoprotein cholesterol (LDL-C) levels,East Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000267,PGS000115,PSS000185,Serum low density lipoprotein cholesterol (LDL-C) levels,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000339,PGS000118,PSS000206,Melanoma,European,Train: European-only,0.61,0.59,0.62,reported_native_or_parsed,parsed_text,parsed_text
PPM000340,PGS000120,PSS000208,Squamous cell carcinoma,European,Train: European-only,0.59,0.56,0.61,reported_native_or_parsed,parsed_text,parsed_text
PPM000341,PGS000119,PSS000209,Basal cell carcinoma,European,Train: European-only,0.64,0.62,0.66,reported_native_or_parsed,parsed_text,parsed_text
PPM000342,PGS000118,PSS000207,Skin cancer,European,Train: European-only,0.57,0.56,0.58,reported_native_or_parsed,parsed_text,parsed_text
PPM000343,PGS000120,PSS000207,Skin cancer,European,Train: European-only,0.58,0.57,0.6,reported_native_or_parsed,parsed_text,parsed_text
PPM000344,PGS000119,PSS000207,Skin cancer,European,Train: European-only,0.58,0.56,0.58,reported_native_or_parsed,parsed_text,parsed_text
PPM000345,PGS000118,PSS000211,Skin cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000346,PGS000120,PSS000211,Skin cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000347,PGS000119,PSS000211,Skin cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000348,PGS000118,PSS000210,Melanoma,European,Train: European-only,NA,NA,NA,none,none,none
PPM000349,PGS000121,PSS000212,Femoral neck BMD,European,Train: European-only,NA,NA,NA,none,none,none
PPM000350,PGS000121,PSS000212,Lumbar spine BMD,European,Train: European-only,NA,NA,NA,none,none,none
PPM000351,PGS000121,PSS000214,Total fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000352,PGS000121,PSS000214,Total fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000353,PGS000121,PSS000214,Total fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000354,PGS000121,PSS000214,Total fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000355,PGS000122,PSS000214,Total fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000356,PGS000122,PSS000214,Total fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000357,PGS000122,PSS000214,Total fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000358,PGS000122,PSS000214,Total fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000359,PGS000121,PSS000213,Hip fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000360,PGS000121,PSS000213,Hip fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000361,PGS000121,PSS000213,Hip fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000362,PGS000121,PSS000213,Hip fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000363,PGS000122,PSS000213,Hip fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000364,PGS000122,PSS000213,Hip fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000365,PGS000122,PSS000213,Hip fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000366,PGS000122,PSS000213,Hip fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000367,PGS000121,PSS000215,Vertebral fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000368,PGS000121,PSS000215,Vertebral fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000369,PGS000121,PSS000215,Vertebral fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000370,PGS000121,PSS000215,Vertebral fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000371,PGS000122,PSS000215,Vertebral fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000372,PGS000122,PSS000215,Vertebral fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000373,PGS000122,PSS000215,Vertebral fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000374,PGS000122,PSS000215,Vertebral fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000375,PGS000121,PSS000216,Wrist fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000376,PGS000121,PSS000216,Wrist fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000377,PGS000121,PSS000216,Wrist fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000378,PGS000121,PSS000216,Wrist fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000379,PGS000122,PSS000216,Wrist fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000380,PGS000122,PSS000216,Wrist fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000381,PGS000122,PSS000216,Wrist fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000382,PGS000122,PSS000216,Wrist fracture,European,Train: European-only,NA,NA,NA,none,none,none
PPM000383,PGS000013,PSS000219,Coronary artery disease (personal history),European,Train: Multi incl. EUR,0.86,0.8134482487382657,0.8964145698723589,inferred_hm,parsed_text,none
PPM000384,PGS000007,PSS000218,Breast Cancer (personal history),European,Train: European-only,NA,NA,NA,none,none,none
PPM000385,PGS000016,PSS000217,Atrial Fibrillation (personal history),European,Train: Multi incl. EUR,0.78,0.7430862699449462,0.8129450275075109,inferred_hm,parsed_text,none
PPM000386,PGS000007,PSS000218,Breast Cancer (personal history),European,Train: European-only,0.78,0.7603687901181239,0.7984492658841302,inferred_hm,parsed_text,none
PPM000387,PGS000013,PSS000219,Coronary artery disease (personal history),European,Train: Multi incl. EUR,0.6,0.5464239700113115,0.6512862678038015,inferred_hm,parsed_text,none
PPM000388,PGS000007,PSS000218,Breast Cancer (personal history),European,Train: European-only,0.63,0.6086482791360261,0.650855042729058,inferred_hm,parsed_text,none
PPM000389,PGS000016,PSS000217,Atrial Fibrillation (personal history),European,Train: Multi incl. EUR,0.57,0.531466229795069,0.6077038956432154,inferred_hm,parsed_text,none
PPM000391,PGS000067,PSS000223,Age of aggressive prostate cancer onset,European,Train: European-only,NA,NA,NA,none,none,none
PPM000395,PGS000123,PSS000225,Parkinson disease,European,Train: European-only,NA,NA,NA,none,none,none
PPM000396,PGS000123,PSS000225,Age at Onset (Survival),European,Train: European-only,NA,NA,NA,none,none,none
PPM000397,PGS000123,PSS000226,Parkinson disease,European,Train: European-only,NA,NA,NA,none,none,none
PPM000398,PGS000123,PSS000226,Age at Onset (Survival),European,Train: European-only,NA,NA,NA,none,none,none
PPM000399,PGS000013,PSS000230,Early-onset mycardial infarction (age ≤55 years),European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000400,PGS000013,PSS000228,Early-onset mycardial infarction (age ≤55 years),African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000401,PGS000013,PSS000229,Early-onset mycardial infarction (age ≤55 years),Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000403,PGS000124,PSS000231,Advanced glaucoma,European,Train: European-only,0.65,0.63,0.66,reported_native_or_parsed,parsed_text,parsed_text
PPM000404,PGS000125,PSS000232,Type 2 Diabetes,Hispanic or Latin American,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000405,PGS000126,PSS000233,Prevalent gout cases,European,Train: European-only,0.67,0.661576001539921,0.6783162683881102,inferred_hm,parsed_text,none
PPM000406,PGS000126,PSS000233,Prevalent gout cases,European,Train: European-only,0.84,0.8329318019092152,0.8468241546081268,inferred_hm,parsed_text,none
PPM000407,PGS000127,PSS000236,Incident type 2 diabetes,European,Train: European-only,NA,NA,NA,none,none,none
PPM000409,PGS000129,PSS000235,Incident type 2 diabetes,East Asian,Train: East Asian-only,NA,NA,NA,none,none,none
PPM000410,PGS000130,PSS000236,Incident type 2 diabetes,European,Train: European-only,NA,NA,NA,none,none,none
PPM000412,PGS000132,PSS000235,Incident type 2 diabetes,East Asian,Train: East Asian-only,NA,NA,NA,none,none,none
PPM000413,PGS000133,PSS000237,Schizophrenia,European,Train: Multi incl. EUR,0.6,0.55,0.66,reported_native_or_parsed,parsed_text,parsed_text
PPM000414,PGS000134,PSS000239,Schizophrenia,European,Train: Multi incl. EUR,0.6,0.56,0.64,reported_native_or_parsed,parsed_text,parsed_text
PPM000415,PGS000135,PSS000241,Schizophrenia,European,Train: Multi incl. EUR,0.74,0.67,0.81,reported_native_or_parsed,parsed_text,parsed_text
PPM000416,PGS000136,PSS000243,Schizophrenia,European,Train: Multi incl. EUR,0.64,0.6,0.69,reported_native_or_parsed,parsed_text,parsed_text
PPM000417,PGS000133,PSS000238,Psychosis,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000418,PGS000134,PSS000240,Psychosis,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000420,PGS000136,PSS000244,Psychosis,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000421,PGS000137,PSS000245,Primary open-angle glaucoma (POAG),European,Train: European-only,0.71,0.66,0.77,reported_native_or_parsed,parsed_text,parsed_text
PPM000422,PGS000137,PSS000245,Primary open-angle glaucoma (POAG),European,Train: European-only,0.8,0.7317279108805844,0.854355878850496,inferred_hm,parsed_text,none
PPM000423,PGS000137,PSS000248,Glaucoma,European,Train: European-only,0.66,0.64,0.68,reported_native_or_parsed,parsed_text,parsed_text
PPM000424,PGS000137,PSS000248,Glaucoma,European,Train: European-only,0.75,0.73,0.76,reported_native_or_parsed,parsed_text,parsed_text
PPM000425,PGS000137,PSS000249,Glaucoma,South Asian,Train: European-only,0.64,0.59,0.68,reported_native_or_parsed,parsed_text,parsed_text
PPM000426,PGS000137,PSS000249,Glaucoma,South Asian,Train: European-only,0.76,0.73,0.79,reported_native_or_parsed,parsed_text,parsed_text
PPM000427,PGS000137,PSS000246,Glaucoma in MYOC p.Gln368Ter carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000428,PGS000137,PSS000247,Primary open-angle glaucoma (POAG),European,Train: European-only,0.67,0.63,0.72,reported_native_or_parsed,parsed_text,parsed_text
PPM000429,PGS000137,PSS000247,Primary open-angle glaucoma (POAG),European,Train: European-only,0.76,0.72,0.81,reported_native_or_parsed,parsed_text,parsed_text
PPM000430,PGS000138,PSS000250,Major Depressive Disorder status,European,Train: European-only,0.5611035,0.5550741455123611,0.5671148684642132,inferred_hm,parsed_text,none
PPM000431,PGS000139,PSS000250,Major Depressive Disorder status,European,Train: European-only,0.5487412,0.5427033334667124,0.5547647489764885,inferred_hm,parsed_text,none
PPM000432,PGS000140,PSS000250,Major Depressive Disorder status,European,Train: European-only,0.5319298,0.5258877182159578,0.5379625328612263,inferred_hm,parsed_text,none
PPM000433,PGS000141,PSS000250,Major Depressive Disorder status,European,Train: European-only,0.5298792,0.5238371814363687,0.53591247380729,inferred_hm,parsed_text,none
PPM000434,PGS000142,PSS000250,Major Depressive Disorder status,European,Train: European-only,0.5333024,0.5272603458741749,0.5393347005468333,inferred_hm,parsed_text,none
PPM000435,PGS000143,PSS000250,Major Depressive Disorder status,European,Train: European-only,0.5344061,0.528364108843454,0.5404380120545388,inferred_hm,parsed_text,none
PPM000436,PGS000144,PSS000250,Major Depressive Disorder status,European,Train: European-only,0.5164074,0.5103689040382862,0.5224411084399782,inferred_hm,parsed_text,none
PPM000437,PGS000145,PSS000250,Major Depressive Disorder status,European,Train: European-only,0.5251015,0.5190601140332228,0.5311355470681386,inferred_hm,parsed_text,none
PPM000438,PGS000146,PSS000254,Proximal colon cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000439,PGS000146,PSS000252,Distal colon cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000440,PGS000146,PSS000256,Rectal cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000441,PGS000146,PSS000253,Proximal colon cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000442,PGS000146,PSS000251,Distal colon cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000443,PGS000146,PSS000255,Rectal cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000444,PGS000146,PSS000258,Colorectal cancer,European,Train: Multi incl. EUR,0.59,0.54,0.64,reported_native_or_parsed,parsed_text,parsed_text
PPM000445,PGS000146,PSS000257,Colorectal cancer,European,Train: Multi incl. EUR,0.56,0.51,0.61,reported_native_or_parsed,parsed_text,parsed_text
PPM000446,PGS000147,PSS000259,Colon cancer,European,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM000447,PGS000147,PSS000259,Rectal cancer,European,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM000448,PGS000147,PSS000259,Colorectal cancer,European,Train: Multi excl. EUR,0.63,0.6,0.66,reported_native_or_parsed,parsed_text,parsed_text
PPM000449,PGS000147,PSS000259,Colorectal cancer,European,Train: Multi excl. EUR,0.56,0.54,0.58,reported_native_or_parsed,parsed_text,parsed_text
PPM000450,PGS000148,PSS000261,Colorectal cancer,European,Train: European-only,0.59,0.58,0.6,reported_native_or_parsed,parsed_text,parsed_text
PPM000451,PGS000148,PSS000261,Colorectal cancer,European,Train: European-only,0.63,0.62,0.64,reported_native_or_parsed,parsed_text,parsed_text
PPM000452,PGS000148,PSS000260,Colorectal cancer,European,Train: European-only,0.59,0.58,0.6,reported_native_or_parsed,parsed_text,parsed_text
PPM000453,PGS000148,PSS000260,Colorectal cancer,European,Train: European-only,0.62,0.61,0.63,reported_native_or_parsed,parsed_text,parsed_text
PPM000454,PGS000149,PSS000262,Incident colorectal cancer,European,NA,NA,NA,NA,none,none,none
PPM000455,PGS000149,PSS000262,Incident colorectal cancer in individuals with a family history,European,NA,NA,NA,NA,none,none,none
PPM000456,PGS000149,PSS000262,Incident colorectal cancer in individuals without a family history,European,NA,NA,NA,NA,none,none,none
PPM000457,PGS000149,PSS000262,Incident colorectal cancer,European,NA,NA,NA,NA,none,none,none
