pgs_id,ppm_id,pss_id,reported_trait,metric_type_std,estimate,interval_lower,interval_upper,ancestry_eval,ancestry_display,n,cases,ctrls,Neff,weight,auc,train_bucket,efo_id,efo_label,ancestry_raw
PGS000010,PPM012951,PSS009630,"Reccurent cardiovascular event (coronary heart disease death, non-fatal myocardial infraction, unstable angina pectoris, coronary artery bypass graft and Percutaneous coronary intervention)",C-index,0.7,NA,NA,European,European,4932,898,4034,2937.9821573398217,2937.9821573398217,0.7,Train: European-only,MONDO_0005010,coronary artery disorder,European
PGS000011,PPM000016,PSS000010,Incident coronary heart disease,NA,NA,NA,NA,European,European,23595,2213,21382,8021.761559652468,8021.761559652468,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000011,PPM000494,PSS000283,Incident coronary artery disease,NA,NA,NA,NA,European,European,7814,1230,6584,4145.54389557205,4145.54389557205,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000011,PPM000497,PSS000284,Coronary artery calcification,NA,NA,NA,NA,European,European,4260,NA,NA,NA,4260,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000011,PPM000496,PSS000285,Incident coronary artery disease,NA,NA,NA,NA,European,European,22389,2902,19487,10103.40327839564,10103.40327839564,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000011,PPM000495,PSS000286,Incident coronary artery disease,NA,NA,NA,NA,European,European,21222,971,20251,3706.289887852229,3706.289887852229,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000011,PPM000601,PSS000331,Coronary heart disease (incident and prevalent),AUC,0.763,NA,NA,African American or Afro-Caribbean,African,7597,838,6759,2982.2519415558772,2982.2519415558772,0.763,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,African American or Afro-Caribbean
PGS000011,PPM000618,PSS000332,Incident coronary heart disease,C-index,0.704,NA,NA,African American or Afro-Caribbean,African,7070,311,6759,1189.2780763790665,1189.2780763790665,0.704,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,African American or Afro-Caribbean
PGS000011,PPM000598,PSS000333,Coronary heart disease (incident and prevalent),AUC,0.75,NA,NA,European,European,45645,8108,37537,26671.047957059916,26671.047957059916,0.75,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000011,PPM000614,PSS000334,Incident coronary heart disease,C-index,0.736,NA,NA,European,European,39758,2221,37537,8387.713365863474,8387.713365863474,0.736,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000011,PPM000604,PSS000335,Coronary heart disease (incident and prevalent),AUC,0.769,NA,NA,Hispanic or Latin American,Hispanic or Latin American,2493,419,2074,1394.3136782992378,1394.3136782992378,0.769,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,Hispanic or Latin American
PGS000011,PPM000622,PSS000336,Incident coronary heart disease,C-index,0.708,NA,NA,Hispanic or Latin American,Hispanic or Latin American,2194,120,2074,453.7465815861441,453.7465815861441,0.708,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,Hispanic or Latin American
PGS000011,PPM021303,PSS011680,Incident coronary heart disease hospitalization or death,NA,NA,NA,NA,European,European,26203,2063,24140,7602.308132656566,7602.308132656566,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000011,PPM036566,PSS012313,Coronary heart disease,AUC,0.745,0.739,0.752,Hispanic or Latin American,Hispanic or Latin American,133207,5163,128044,19851.544498412248,19851.544498412248,0.745,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,Hispanic or Latin American
PGS000011,PPM036574,PSS012314,Coronary heart disease,AUC,0.719,0.709,0.729,Hispanic or Latin American,Hispanic or Latin American,43338,NA,NA,NA,43338,0.719,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,Hispanic or Latin American
PGS000011,PPM036582,PSS012315,Coronary heart disease,AUC,0.746,0.737,0.755,Hispanic or Latin American,Hispanic or Latin American,89869,NA,NA,NA,89869,0.746,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,Hispanic or Latin American
PGS000012,PPM000020,PSS000011,Incident coronary artery disease,NA,NA,NA,NA,European,European,3406,587,2819,1943.338813857898,1943.338813857898,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000012,PPM000018,PSS000012,Incident coronary artery disease,NA,NA,NA,NA,European,European,12676,757,11919,2847.1704007573367,2847.1704007573367,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000012,PPM005158,PSS003596,Incident coronary artery disease in individuals with breast cancer,NA,NA,NA,NA,European,European,8946,432,8514,1644.555331991952,1644.555331991952,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000012,PPM021300,PSS011680,Incident coronary heart disease hospitalization or death,NA,NA,NA,NA,European,European,26203,2063,24140,7602.308132656566,7602.308132656566,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM000022,PSS000015,Coronary artery disease,AUC,0.81,0.81,0.81,European,European,288978,8676,280302,33662.080186034924,33662.080186034924,0.81,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM000032,PSS000019,Coronary artery disease (prevalent),AUC,0.84,0.81,0.87,European,European,5762,173,5589,671.2231863936134,671.2231863936134,0.84,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM000033,PSS000020,Reccurent coronary artery disease events,NA,NA,NA,NA,European,European,2333,937,1396,2242.6952421774536,2242.6952421774536,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM000030,PSS000021,Coronary artery disease (prevalent),AUC,0.72,0.7,0.74,European,European,1964,974,976,1949.997948717949,1949.997948717949,0.72,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM000031,PSS000022,Coronary artery disease (prevalent),AUC,0.89,0.88,0.91,European,European,3309,2492,817,2461.122997884557,2461.122997884557,0.89,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM000383,PSS000219,Coronary artery disease (personal history),AUC,0.86,NA,NA,European,European,11010,126,10884,498.2321525885559,498.2321525885559,0.86,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM000400,PSS000228,Early-onset mycardial infarction (age ≤55 years),NA,NA,NA,NA,African American or Afro-Caribbean,African,1298,336,962,996.0924499229584,996.0924499229584,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,African American or Afro-Caribbean
PGS000013,PPM000401,PSS000229,Early-onset mycardial infarction (age ≤55 years),NA,NA,NA,NA,Hispanic or Latin American,Hispanic or Latin American,919,168,751,549.1534276387378,549.1534276387378,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,Hispanic or Latin American
PGS000013,PPM000399,PSS000230,Early-onset mycardial infarction (age ≤55 years),NA,NA,NA,NA,European,European,3081,1537,1544,3080.9840960727033,3080.9840960727033,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM000602,PSS000331,Coronary heart disease (incident and prevalent),AUC,0.771,NA,NA,African American or Afro-Caribbean,African,7597,838,6759,2982.2519415558772,2982.2519415558772,0.771,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,African American or Afro-Caribbean
PGS000013,PPM000619,PSS000332,Incident coronary heart disease,C-index,0.712,NA,NA,African American or Afro-Caribbean,African,7070,311,6759,1189.2780763790665,1189.2780763790665,0.712,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,African American or Afro-Caribbean
PGS000013,PPM000599,PSS000333,Coronary heart disease (incident and prevalent),AUC,0.77,NA,NA,European,European,45645,8108,37537,26671.047957059916,26671.047957059916,0.77,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM000615,PSS000334,Incident coronary heart disease,C-index,0.75,NA,NA,European,European,39758,2221,37537,8387.713365863474,8387.713365863474,0.75,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM000605,PSS000335,Coronary heart disease (incident and prevalent),AUC,0.776,NA,NA,Hispanic or Latin American,Hispanic or Latin American,2493,419,2074,1394.3136782992378,1394.3136782992378,0.776,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,Hispanic or Latin American
PGS000013,PPM000623,PSS000336,Incident coronary heart disease,C-index,0.708,NA,NA,Hispanic or Latin American,Hispanic or Latin American,2194,120,2074,453.7465815861441,453.7465815861441,0.708,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,Hispanic or Latin American
PGS000013,PPM000748,PSS000365,Myocardial infarction (first-ever),AUC,0.6482,NA,NA,South Asian,South Asian,247,247,NA,NA,247,0.6482,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,South Asian
PGS000013,PPM000749,PSS000366,Coronary artery disease,AUC,0.7066,NA,NA,South Asian,South Asian,1800,1800,NA,NA,1800,0.7066,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,South Asian
PGS000013,PPM000747,PSS000367,Coronary artery disease,AUC,0.8021,NA,NA,South Asian,South Asian,6846,NA,6846,NA,6846,0.8021,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,South Asian
PGS000013,PPM001009,PSS000516,Prevalent Coronary Artery Disease,AUC,0.53,NA,NA,European,European,10344,NA,NA,NA,10344,0.53,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM001010,PSS000517,Prevalent Coronary Artery Disease,AUC,0.63,NA,NA,Hispanic or Latin American,Hispanic or Latin American,7048,NA,NA,NA,7048,0.63,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,Hispanic or Latin American
PGS000013,PPM001620,PSS000837,Incident coronary heart disease (10-year risk),C-index,0.7,0.677,0.721,European,European,4847,696,4151,2384.2343717763565,2384.2343717763565,0.7,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM001621,PSS000838,Incident coronary heart disease (10-year risk),C-index,0.681,0.637,0.715,European,European,2390,227,2163,821.7589958158995,821.7589958158995,0.681,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM001617,PSS000839,Prevalent and incident coronary heart disease,NA,NA,NA,NA,European,European,4847,1005,3842,3186.474107695482,3186.474107695482,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM001748,PSS000899,Coronary artery disease,NA,NA,NA,NA,East Asian,East Asian,3988,435,3553,1550.2056168505517,1550.2056168505517,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,East Asian
PGS000013,PPM001745,PSS000900,Coronary artery disease,NA,NA,NA,NA,European,European,474498,26462,448036,99945.02511707108,99945.02511707108,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM001749,PSS000901,Coronary artery disease,NA,NA,NA,NA,Hispanic or Latin American,Hispanic or Latin American,9085,1224,7861,4236.373802971932,4236.373802971932,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,Hispanic or Latin American
PGS000013,PPM001747,PSS000902,Coronary artery disease,NA,NA,NA,NA,South Asian,South Asian,8102,874,7228,3118.870402369785,3118.870402369785,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,South Asian
PGS000013,PPM001848,PSS000929,Coronary artery disease,AUC,0.6699,0.6557,0.684,European,European,5581,2919,2662,5569.165382547931,5569.165382547931,0.6699,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM001849,PSS000930,Coronary artery disease,AUC,0.5617,0.5402,0.5833,European,European,27048,840,26208,3255.652173913043,3255.652173913043,0.5617,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM001850,PSS000931,Coronary artery disease,AUC,0.6374,0.6335,0.6412,European,European,431814,21025,410789,80005.1756080164,80005.1756080164,0.6374,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM002184,PSS001063,Incident coronary heart disease,C-index,0.8012,0.7775,0.8353,European,European,2909,160,2749,604.7988999656238,604.7988999656238,0.8012,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM009243,PSS007665,Coronary artery calcium score > 20,AUC,0.864,0.807,0.904,European,European,1132,62,1070,234.41696113074204,234.41696113074204,0.864,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM009246,PSS007666,Coronary artery calcium score > 300,AUC,0.855,0.805,0.887,European,European,663,93,570,319.81900452488685,319.81900452488685,0.855,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM014905,PSS009922,Coronary artery disease in childhood cancer survivors aged <10 years at diagnosis and treated with >25 Gy,AUC,0.714,NA,NA,European,European,2119,120,1999,452.8173666823974,452.8173666823974,0.714,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM015521,PSS009971,Coronary artery disease,NA,NA,NA,NA,European,European,30716,NA,NA,NA,30716,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM017090,PSS010119,Incident atherosclerotic cardiovascular disease,NA,NA,NA,NA,European,European,3383,190,3193,717.3159917233224,717.3159917233224,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM017088,PSS010120,Atherosclerotic cardiovascular disease (incident and prevalent),AUC,0.766,0.741,0.792,European,European,4218,363,3855,1327.041251778094,1327.041251778094,0.766,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM017091,PSS010121,Incident coronary heart disease,NA,NA,NA,NA,European,European,3383,195,3188,735.0399054093999,735.0399054093999,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM017089,PSS010122,Coronary heart disease (incident and prevalent),AUC,0.784,0.76,0.808,European,European,4218,388,3830,1409.236605026079,1409.236605026079,0.784,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM017190,PSS010160,Acute myocardial infarction or revascularization,NA,NA,NA,NA,African American or Afro-Caribbean,African,76709,17202,59507,53377.79994524762,53377.79994524762,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,African American or Afro-Caribbean
PGS000013,PPM017189,PSS010161,Acute myocardial infarction or revascularization,NA,NA,NA,NA,Hispanic or Latin American,Hispanic or Latin American,30648,6378,24270,20202.82693813626,20202.82693813626,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,Hispanic or Latin American
PGS000013,PPM017188,PSS010162,Acute myocardial infarction or revascularization,NA,NA,NA,NA,European,European,292438,95151,197287,256766.2935323043,256766.2935323043,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM020268,PSS011315,Early onset acute myocardial infarction following  percutaneous coronary intervention,AUC,0.92,0.9,0.94,East Asian,East Asian,901,265,636,748.235294117647,748.235294117647,0.92,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,East Asian
PGS000013,PPM020269,PSS011316,Cumulative event of repeat revascularization following percutaneous coronary intervention,NA,NA,NA,NA,East Asian,East Asian,197,30,167,101.7258883248731,101.7258883248731,NA,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,East Asian
PGS000013,PPM020718,PSS011378,Incident coronary heart diseaase,C-index,0.66,NA,NA,European,European,5740,NA,NA,NA,5740,0.66,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM020717,PSS011379,Incident coronary heart diseaase,C-index,0.66,NA,NA,European,European,2154,NA,NA,NA,2154,0.66,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM020716,PSS011380,Incident coronary heart diseaase,C-index,0.73,NA,NA,European,European,1863,NA,NA,NA,1863,0.73,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
PGS000013,PPM021299,PSS011679,Myocardial injury following non cardiac surgery,AUC,0.921,NA,NA,European,European,80865,382,80483,1520.7818462870214,1520.7818462870214,0.921,Train: Multi incl. EUR,MONDO_0005010,coronary artery disorder,European
